	price	bedrooms	bathrooms	floors	condition	yr_built	street	city
4120	1.5442275575515956	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2905 25th Ave W	Seattle
4135	4.847988282932398	0.6207623908919949	3.9187597286147953	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	2205 78th Ave NE	Medina
4136	1.570385599716131	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	4908 32nd Ave NE	Seattle
4150	-0.8152278456894848	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	19358 114th Pl SE	Kent
4151	-0.14296616206092863	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	320 NW Boulder Pl	Issaquah
4152	-0.44378364695308414	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	1356 Elma Pl NE	Renton
4153	-0.6530479842693662	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	22710 SE 268th Pl	Maple Valley
4154	0.17877775656285505	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	24588-24638 SE Issaquah-Fall City Rd	Issaquah
4155	-0.40457274174844576	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	13800 453rd Ave SE	North Bend
4158	0.4063658024153941	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	384 218th Pl SE	Sammamish
4159	0.1829630433091807	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	922 N 91st St	Seattle
4160	0.5423745426498952	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2154 NE Morgan Ln	Issaquah
4161	-0.7093139329652816	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	29024 121st Way SE	Auburn
4162	-0.7446011318452396	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.630096568077227	5107 Puget Blvd SW	Seattle
4163	1.0315299311267045	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	9006 116th Ave NE	Kirkland
4164	0.5371429342169881	-1.7344147700577837	0.08995609716534726	-2.415290948352268	-0.10128115072246054	0.12801546729291358	22857 NE 138th Ct	Redmond
4174	1.0053718889621692	1.7983509713668842	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	25758 SE 31st Pl	Sammamish
4183	-0.09065007773185813	2.9759395518417735	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	16638 SE 167th St	Renton
4185	-0.6504321800529127	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	7828 Douglas Ave SE	Snoqualmie
4186	0.013982090926282916	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	9954 227th Way NE	Redmond
4187	-0.2768953379433492	-1.7344147700577837	-1.4415653554144319	-2.415290948352268	-0.10128115072246054	0.3783623174236325	12412 243rd Terrace NE	Redmond
4191	0.14477230174895922	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	22518 SE 15th Pl	Sammamish
4202	1.2041730094126373	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	7811 126th Ave NE	Kirkland
4215	0.38019468122977657	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	1125 270th Pl SE	Sammamish
4221	-0.012306741449075021	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	1.8804434182079461	1501 NW 90th St	Seattle
4222	-0.7972311126802846	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	6511 29th Ave S	Seattle
4224	-0.11680811989639338	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	2501-2507 248th Terrace NE	Sammamish
4226	-0.2083612674722668	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	13559 SE 159th Pl	Renton
4227	0.34618922641588074	-1.7344147700577837	-0.6758046291245423	-2.415290948352268	-0.10128115072246054	0.12801546729291358	13555 Adair Creek Way NE	Redmond
4233	1.1309304913519385	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	15124 SE 82nd Ct	Newcastle
4237	-0.7406774255205594	-2.912003350532673	-2.590206444849266	-2.415290948352268	-0.10128115072246054	0.3783623174236325	924 26th Ave S	Seattle
4241	-0.15604518314319626	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	615 Bronson Pl NE	Renton
4252	0.340826827772151	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	33518 161st Ln SE	Auburn
4268	0.3579603453899216	-1.7344147700577837	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	0.8790560176850704	12468 240th Pl NE	Redmond
4269	0.37757887701332304	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	12070 166th Pl NE	Redmond
4270	0.14464151153813654	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	6504-6618 NE 1st St	Renton
4271	-0.19528224638999916	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	4528 W Lake Sammamish Pkwy SE	Issaquah
4273	4.489623105278266	1.7983509713668842	3.1529990023249055	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	9403 SE 33rd St	Mercer Island
4274	-0.025254972320519976	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.630096568077227	2318 N 60th St	Seattle
4275	-0.30776182769750077	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	6732 Mars Ave S	Seattle
4276	0.40635272339431183	0.6207623908919949	-0.6758046291245423	2.216398082752033	-0.10128115072246054	1.8804434182079461	7335 35th Ave SW	Seattle
4277	1.6619387472920042	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	6151 168th Pl SE	Bellevue
4278	-0.44378364695308414	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	576 Field Pl NE	Renton
4279	-0.6008626901511184	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.12801546729291358	8548 Nesbit Ave N	Seattle
4280	-0.4307046258708165	-0.5568261895828944	-1.8244457185593768	2.216398082752033	-0.10128115072246054	0.12801546729291358	1018 NE 96th St	Seattle
4281	-0.6399689631870986	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	22840 SE 269th St	Maple Valley
4303	0.3409576179829737	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	3243 NE Mulberry St	Issaquah
4309	-0.4408801042728207	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.12801546729291358	1156 N 93rd St	Seattle
4320	-0.4699416891176194	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	9416 Templeton Ave SE	Snoqualmie
4335	-0.26067735180133733	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	3019 30th Ave W	Seattle
4337	0.1709303439134945	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	746 Boylston Ave E	Seattle
4340	0.223246428242565	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	11659 168th Ct NE	Redmond
4341	-0.6007318999402957	2.9759395518417735	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	25921-25929 35th Pl S	Kent
4344	0.6417751028751292	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.630096568077227	19117-19123 Richmond Beach Dr NW	Shoreline
4364	-0.272908852317474	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	579 Alpine Ridge Pl NW	Issaquah
4365	-0.41803105444209915	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	2821 NE 16th St	Renton
4366	-0.7184430896807044	-0.5568261895828944	0.47283646031029203	2.216398082752033	-0.10128115072246054	1.8804434182079461	4117 Whitman Ave N	Seattle
4372	-0.9608409470729364	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	2868 258th Pl SE	Sammamish
4374	-1.581658481110368	-1.7344147700577837	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	0.12801546729291358	39612 254th Ave SE	Enumclaw
4375	1.0864618196722287	-0.5568261895828944	-0.6758046291245423	-1.2573686905761927	-0.10128115072246054	-0.12233138283780534	1918 202nd Pl SE	Sammamish
4382	-1.581658481110368	1.7983509713668842	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	6925 Oakmont Ave SE	Snoqualmie
4383	-1.581658481110368	1.7983509713668842	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	1.630096568077227	9235 NE 5th St	Bellevue
4384	-0.13184899414100115	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.6230250830992432	2703 NE 123rd St	Seattle
4385	-1.581658481110368	0.6207623908919949	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	4140 Boulevard Pl	Mercer Island
4389	-1.581658481110368	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2234 167th Ave SE	Bellevue
4391	-0.8629662726397617	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2414 SW Holden St	Seattle
4396	-0.07119503387198503	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	6737 5th Ave NW	Seattle
4403	0.10870690111460622	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	19585-19799 204th Ave NE	Woodinville
4417	-0.9026334488358918	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	24330 130th Ave SE	Kent
4421	-0.4699416891176194	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	9032 NE 176th St	Bothell
4428	-0.44378364695308414	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	7436 SE 76th St	Mercer Island
4434	-0.3130152344980064	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	4242 NE 2nd Ct	Renton
4440	-0.7263340990678777	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	8008 NE 183rd St	Kenmore
4441	0.4848268498879176	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	144 NW 103rd St	Seattle
4445	0.3102055696632919	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	6839 126th Ave NE	Kirkland
4455	-0.6892332759294347	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	16301 SE 139th Ct	Renton
4462	-1.235718373484389	0.6207623908919949	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	26429 106th Ave SE	Kent
4467	1.9157873748343635	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1415 108th Ave SE	Bellevue
4470	0.3102055696632919	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	10611 Slater Ave NE	Kirkland
4472	-1.581658481110368	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	21418 SE 5th Pl	Sammamish
4481	-1.581658481110368	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1301-1303 Monterey Ave NE	Renton
4483	-0.4372441364119503	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	114 210th Ave NE	Sammamish
4484	0.09672869763922408	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	13202 NE 92nd Way	Redmond
4490	-0.44247574484485735	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	5922 44th Ave SW	Seattle
4497	0.10638537487250373	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	6901 123rd Ave NE	Kirkland
4504	-0.7148681572506793	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2492 SW Webster St	Seattle
4505	-0.3760685244172594	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	5221 NE 7th Pl	Renton
4514	-0.8025225109242271	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	16102 SE 251 St	Covington
4517	-0.7733749782262284	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	2803 SW Bataan St	Seattle
4523	-1.581658481110368	-0.5568261895828944	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	7455 W Mercer Way	Mercer Island
4528	-1.581658481110368	0.6207623908919949	3.5358793654698504	-2.415290948352268	-0.10128115072246054	-1.123718783360681	425 E Lake Sammamish Pkwy SE	Sammamish
4540	-0.6007318999402957	1.7983509713668842	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	1826 4th St	Kirkland
4541	-1.0166447703564063	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	10915 243rd Ave NE	Redmond
4542	-1.581658481110368	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	34529 SE Jay Ct	Snoqualmie
4543	-0.6386610610788718	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.12801546729291358	10703 Greenwood Ave N	Seattle
4561	-0.44872461047334256	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.37267823296852426	902 N 95th St	Seattle
4569	-0.8780807163779573	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	19320 113th Ave SE	Kent
4573	-0.05402881870150876	-0.5568261895828944	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	4304B 36th Ave W	Seattle
4575	-1.581658481110368	1.7983509713668842	5.450281181194574	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	2 Crescent Key	Bellevue
4586	-0.4561360557524223	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.6287091675543515	972 4th Ave NE	Issaquah
4593	-0.8247145627205308	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	5703 Charlotte Ave SE	Auburn
4597	-0.49111880408578584	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	759 Ilwaco Pl NE	Renton
