0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-3.45E-06,4.49E-05,-0.00011292,1.97E-05,9.30E-06,0.00047181,0.016142,0.016097,0.01621,-0.029204,-0.029213,-0.029685,0.0026012,0.0013519,0.0038758,0.0025151,0.001431,0.0056116,1.779,1.779,1.7783,1.7842,1.7842,1.7832,-0.019883,0.077136,-0.32539,-0.037961,0.2665,0.43516,-0.0033973,-0.0034368,-0.0036597,0.014214,0.014217,0.014416,-0.58849,1.1466,4.3842,-0.63997,5.1105,4.1387,-1.5032,-1.5032,-1.5028,-1.4938,-1.4938,-1.4937
-5.65E-06,9.40E-07,9.47E-06,-4.02E-06,-2.86E-06,1.61E-05,0.020457,0.020456,0.020446,-0.02891,-0.028908,-0.028924,0.00078234,0.00024194,0.00065199,0.00077036,0.00023078,0.0005833,0.95698,0.95698,0.95698,0.95595,0.95595,0.95594,0.013762,-0.03219,0.20664,0.0039803,0.031872,0.65191,-0.001006,-0.0010006,-0.0010431,-0.0029987,-0.003,-0.0030091,-0.65053,3.9493,7.3068,-0.63776,5.5575,20.234,-1.494,-1.494,-1.494,-1.4978,-1.4978,-1.4978
-1.64E-06,2.55E-05,0.00014916,-5.42E-06,1.10E-05,-6.37E-05,0.030994,0.030969,0.03082,-0.029941,-0.029952,-0.029888,0.0012708,0.00073053,0.0024385,0.0012234,0.00077706,0.0026456,1.5878,1.5878,1.5874,1.5859,1.5859,1.5856,-0.0013572,0.46219,0.12345,-0.00061394,0.070466,-1.9261,0.0029988,0.0029591,0.00276,-0.0026878,-0.0027086,-0.0025986,-0.81215,11.713,12.428,-0.7726,34.526,26.228,-1.4993,-1.4993,-1.4994,-1.4989,-1.4989,-1.4989
-2.17E-06,1.97E-05,-1.01E-06,-1.12E-06,1.52E-05,2.19E-05,0.025056,0.025036,0.025037,-0.031654,-0.031669,-0.031691,0.0012523,0.00080565,0.0018069,0.0011968,0.00064414,0.0018217,1.576,1.5759,1.5758,1.574,1.574,1.5738,0.0044742,0.31329,-1.5244,-0.0019347,-0.087397,-0.67244,0.0044119,0.0043632,0.0043806,-0.001584,-0.0015882,-0.0016324,-0.80493,7.9008,17.761,-0.72099,2.385,17.79,-1.4974,-1.4974,-1.4973,-1.498,-1.4981,-1.4979
2.05E-06,-0.00014214,0.00034395,2.04E-05,9.22E-07,0.0003626,0.0060362,0.0061783,0.0058344,0.0092368,0.0092359,0.0088732,0.0028383,0.0018359,0.0069469,0.0027751,0.0016592,0.0058329,2.1127,2.1125,2.1112,2.1008,2.1007,2.0999,-0.0008129,-1.4567,1.161,-0.02108,-0.011442,0.80962,-0.0088953,-0.0087035,-0.0086924,0.0016159,0.0016375,0.0017262,-0.59143,7.5019,10.239,-0.58458,1.5048,5.1023,-1.4965,-1.4967,-1.4961,-1.5029,-1.5029,-1.5024
9.72E-06,-1.20E-05,-0.0003436,1.44E-05,3.25E-05,0.00021406,0.01513,0.015142,0.015485,-0.022927,-0.022959,-0.023173,0.0029359,0.0016807,0.0050774,0.0028765,0.00177,0.0042033,2.2208,2.2207,2.22,2.2239,2.2238,2.2232,-0.022224,-0.16641,-0.63668,-0.013139,-0.011592,0.078686,-0.0011484,-0.0011078,-0.001406,0.010238,0.010214,0.01011,-0.51294,1.0687,3.3513,-0.54028,1.0468,4.4864,-1.5062,-1.5062,-1.5059,-1.4969,-1.497,-1.4969
1.86E-06,2.67E-06,5.27E-05,-6.18E-06,1.14E-05,4.72E-05,0.018181,0.018178,0.018125,-0.042513,-0.042524,-0.042572,0.0014528,0.0008127,0.0025273,0.0014311,0.00079364,0.0021165,2.1481,2.1481,2.1477,2.1431,2.1431,2.1427,0.0013077,0.078699,-0.020677,0.011156,0.012805,1.7275,0.0016818,0.0016677,0.0016609,-0.00073123,-0.000748,-0.0007027,-0.85503,5.4444,8.7245,-0.85929,3.7579,13.383,-1.5005,-1.5005,-1.5006,-1.4982,-1.4982,-1.4981
5.37E-07,1.61E-06,6.90E-07,-3.60E-06,-1.89E-06,-4.70E-06,0.0085445,0.0085429,0.0085422,0.0044905,0.0044924,0.0044971,0.00080657,0.0003236,0.00051489,0.00079772,0.00025942,0.00065693,1.7279,1.7279,1.7278,1.7241,1.7241,1.724,-0.0036114,-0.78382,0.0011715,0.0087803,-0.094038,-0.29971,0.000747,0.00075245,0.00073345,-0.0023398,-0.0023353,-0.0023226,-0.49552,23.777,6.3506,-0.47959,2.8097,17.782,-1.4989,-1.4988,-1.4988,-1.4997,-1.4997,-1.4998
-4.05E-06,2.80E-06,1.86E-05,5.17E-06,3.44E-05,7.01E-05,0.029394,0.029391,0.029372,-0.03517,-0.035204,-0.035274,0.0011068,0.00054179,0.00094339,0.0011117,0.00066683,0.0014274,1.1731,1.1731,1.1731,1.1762,1.1761,1.176,0.0078192,0.30591,0.19026,-0.0081619,1.1381,0.47592,-6.44E-05,-4.14E-05,-4.39E-05,-0.0012815,-0.0013529,-0.0014456,-0.6772,3.9302,6.5574,-0.70015,24.47,16.728,-1.4999,-1.4999,-1.4998,-1.4949,-1.495,-1.495
-8.07E-08,1.93E-06,-3.58E-05,-3.11E-06,-8.92E-06,-2.38E-05,0.027555,0.027553,0.027589,-0.033037,-0.033028,-0.033004,0.00080352,0.00026935,0.00067161,0.0007982,0.00030944,0.00067211,1.7483,1.7483,1.7484,1.7462,1.7462,1.7461,-0.0025305,0.015171,-1.8251,0.0088199,-0.6707,-1.1963,-0.00075379,-0.00075216,-0.00076077,-0.0023134,-0.0023039,-0.0022934,-0.50439,4.4115,33.136,-0.47829,15.988,21.292,-1.4988,-1.4988,-1.4988,-1.5,-1.5,-1.5
-1.19E-05,7.22E-06,-0.00016196,-8.79E-06,4.17E-05,-0.0011669,0.012797,0.01279,0.012952,0.0028161,0.0027743,0.0039413,0.0022462,0.0014036,0.0029708,0.0022807,0.0014829,0.011105,1.3625,1.3624,1.3618,1.3684,1.3681,1.3661,0.025032,0.14084,-0.67516,0.017277,0.30931,-1.5023,0.005296,0.0052459,0.0055196,-0.0022493,-0.0023699,-0.0024111,-0.708,2.289,6.9177,-0.71266,2.7271,11.211,-1.5078,-1.5079,-1.5077,-1.4965,-1.4967,-1.4954
1.92E-05,-4.78E-05,-0.00024092,6.18E-06,-0.00010548,-0.00029596,0.022251,0.022299,0.02254,-0.03813,-0.038025,-0.037729,0.0025555,0.001517,0.0044434,0.0025545,0.0018422,0.0082276,1.7865,1.7863,1.7853,1.7786,1.7784,1.7775,-0.0038689,-0.61062,-0.503,-0.030673,-1.2515,0.1663,-0.0064729,-0.0063898,-0.0068155,-0.0033239,-0.0031857,-0.0034549,-0.62768,3.5832,2.9092,-0.63585,11.41,4.6501,-1.4993,-1.4995,-1.4991,-1.5025,-1.5026,-1.5017
1.06E-06,-1.63E-05,0.00014394,1.24E-06,3.52E-06,4.06E-05,0.015498,0.015515,0.015371,0.014055,0.014051,0.014011,0.001196,0.0011009,0.0018109,0.0012554,0.00085827,0.0013576,1.5727,1.5727,1.5725,1.573,1.5729,1.5729,0.0056656,-0.97133,0.61355,0.006883,0.38779,0.30467,0.0022556,0.0022818,0.0020824,0.00069976,0.00068634,0.00059593,-0.76511,30.732,9.4861,-0.76224,15.773,3.9268,-1.5016,-1.5016,-1.5016,-1.4971,-1.4972,-1.4971
1.59E-06,4.91E-05,-0.00091775,-1.50E-05,-8.31E-06,0.00013391,0.023394,0.023345,0.024263,-0.045896,-0.045888,-0.046022,0.0022122,0.0013223,0.0048976,0.0022199,0.0012964,0.0036048,1.2996,1.2995,1.2983,1.3044,1.3042,1.3034,-0.018827,0.35185,-1.9997,-0.0080495,-0.58631,1.2772,0.0094989,0.0094098,0.0098875,-0.0094261,-0.0093776,-0.0099727,-0.71266,3.65,9.0715,-0.7497,4.4718,7.0867,-1.5039,-1.504,-1.5037,-1.496,-1.4961,-1.4963
-1.63E-06,4.48E-05,0.00012608,5.83E-06,2.83E-05,-6.03E-05,0.0062167,0.0061719,0.0060459,-0.034377,-0.034405,-0.034345,0.002281,0.0013248,0.0037808,0.0022888,0.001251,0.0028826,1.4195,1.4194,1.419,1.4227,1.4227,1.4221,-0.014478,0.11485,0.79729,-0.018004,0.0068642,0.41478,0.0046503,0.0045815,0.0054407,0.0043423,0.0043474,0.0045554,-0.6596,1.6179,8.6654,-0.6657,1.2072,4.1005,-1.5055,-1.5055,-1.5051,-1.4989,-1.499,-1.4989
-1.09E-05,-6.56E-06,-1.15E-05,-7.01E-06,1.32E-06,-1.71E-05,0.033052,0.033059,0.03307,-0.036439,-0.03644,-0.036423,0.0011425,0.00054571,0.0017675,0.0010749,0.00052803,0.00090019,1.1743,1.1742,1.174,1.1739,1.1739,1.1738,0.018333,0.31659,-0.28398,0.0049191,-0.2757,0.30111,0.0047892,0.0048016,0.0049367,-0.0042919,-0.0042847,-0.0042862,-0.72155,5.131,9.7009,-0.67676,4.5812,15.873,-1.4978,-1.4978,-1.498,-1.4964,-1.4964,-1.4963
1.73E-06,-2.67E-06,1.89E-06,-3.59E-06,-3.63E-06,-2.90E-05,0.013732,0.013735,0.013733,-0.039056,-0.039052,-0.039023,0.0008003,0.00026084,0.00062322,0.00079004,0.00028429,0.00069603,1.4685,1.4685,1.4685,1.4667,1.4668,1.4667,-0.0045869,-0.038584,0.7106,0.013362,-0.021299,-0.2881,-0.0030413,-0.0030361,-0.00303,-0.0010445,-0.0010466,-0.0010334,-0.56615,4.2442,12.374,-0.51568,14.579,5.9899,-1.4997,-1.4996,-1.4996,-1.4966,-1.4966,-1.4965
3.34E-06,8.83E-06,4.80E-05,-1.85E-06,1.72E-05,7.99E-05,0.026451,0.026442,0.026394,-0.036554,-0.036571,-0.036651,0.0010973,0.00052857,0.0011703,0.0011378,0.00054965,0.0014603,1.1791,1.179,1.1789,1.1809,1.1809,1.1806,-0.0098568,0.27423,0.32328,-0.0030679,0.34873,0.68942,0.0014848,0.0014614,0.0015554,-0.0030544,-0.0030983,-0.0032148,-0.66161,4.9802,3.3849,-0.68235,4.6577,5.7973,-1.5016,-1.5016,-1.5016,-1.4949,-1.495,-1.495
-1.20E-06,3.74E-05,4.72E-06,-8.71E-06,4.89E-05,0.0001176,0.024684,0.024647,0.024642,-0.04774,-0.047789,-0.047906,0.0021855,0.0013431,0.0037682,0.0022415,0.0011415,0.0039288,1.2993,1.2992,1.2983,1.3041,1.3041,1.3035,-0.016343,-0.13683,-0.28296,-0.013229,0.11584,0.29373,0.0090431,0.0089997,0.0088262,-0.0084213,-0.0084783,-0.0083905,-0.72951,7.5072,3.3894,-0.68871,-0.21325,13.641,-1.508,-1.5081,-1.5081,-1.499,-1.4991,-1.4988
-6.77E-06,-4.69E-06,1.24E-05,-5.08E-06,2.53E-07,7.35E-06,0.024982,0.024987,0.024974,-0.045034,-0.045034,-0.045041,0.00076991,0.00025764,0.00057764,0.00075857,0.00029324,0.00056707,0.91676,0.91675,0.91674,0.9183,0.9183,0.91829,0.01663,-0.63094,0.081299,0.0091713,0.26374,0.62562,-0.00060569,-0.00061729,-0.00063243,-0.0051766,-0.0051693,-0.0051914,-0.65971,7.7107,4.039,-0.61154,10.752,10.405,-1.4974,-1.4974,-1.4974,-1.4989,-1.4989,-1.4989
2.70E-06,-3.05E-05,0.0010933,1.48E-05,-1.21E-05,-2.56E-05,0.012234,0.012265,0.011172,-0.020839,-0.020827,-0.020802,0.0030234,0.0025732,0.013645,0.0028627,0.0019408,0.0037582,2.2171,2.2165,2.2149,2.2194,2.2193,2.219,-0.0305,-0.28774,1.7503,-0.019192,-0.40795,0.37578,-0.0035614,-0.00348,-0.0039047,0.014237,0.014313,0.014409,-0.51516,6.7605,16.894,-0.5371,3.4934,5.9594,-1.5062,-1.5064,-1.5071,-1.4925,-1.4925,-1.4921
4.40E-06,5.27E-05,0.0011268,2.22E-05,7.14E-05,-0.00017291,0.016373,0.016321,0.015194,-0.018119,-0.01819,-0.018017,0.0029057,0.0016864,0.0070546,0.0028834,0.0017978,0.006549,2.2249,2.2248,2.2242,2.2266,2.2264,2.2253,-0.024296,0.1638,3.2092,-0.01586,0.41745,-1.0249,0.0027328,0.0027449,0.0038758,0.0094805,0.0094535,0.0096147,-0.54063,1.2865,15.05,-0.52616,3.6427,8.141,-1.5067,-1.5067,-1.5067,-1.4985,-1.4986,-1.4975
1.39E-06,3.07E-05,-2.60E-05,-4.26E-06,4.54E-05,0.00018074,0.025308,0.025278,0.025304,-0.027777,-0.027823,-0.028003,0.002218,0.0012196,0.0021452,0.0022381,0.0012881,0.0034932,1.3332,1.3331,1.3327,1.3392,1.3391,1.3386,-0.021742,0.23382,0.010549,-0.018052,-0.087959,0.55565,-8.21E-05,-0.00015917,-0.00030202,0.0070728,0.0070144,0.0072279,-0.65268,1.2351,1.9757,-0.68237,2.0796,3.8875,-1.5063,-1.5063,-1.5061,-1.498,-1.4981,-1.4973
1.30E-06,7.32E-05,0.00081527,8.50E-06,1.65E-05,0.0001829,0.012879,0.012806,0.01199,-0.036298,-0.036314,-0.036497,0.0022365,0.0012169,0.0079707,0.0021691,0.0012193,0.002605,1.3032,1.3031,1.3025,1.3043,1.3043,1.3038,-0.017229,0.46878,1.3966,-0.016232,0.023368,0.28687,-0.0056071,-0.0057473,-0.0061199,0.011208,0.011183,0.011018,-0.65115,1.6612,9.057,-0.6999,3.91,2.2272,-1.5038,-1.5039,-1.5027,-1.492,-1.492,-1.4917
-9.84E-08,-4.43E-06,-1.30E-05,-1.37E-05,8.44E-05,5.83E-05,0.015257,0.015262,0.015275,-0.035442,-0.035526,-0.035585,0.0022501,0.0012266,0.0026468,0.0021947,0.0012181,0.003844,1.2982,1.2982,1.2977,1.304,1.304,1.3037,-0.0082299,-0.097719,0.046946,-0.008179,0.019231,-0.40023,-0.0031723,-0.0031581,-0.0033179,0.0082508,0.0081613,0.0086836,-0.67008,2.8996,4.6756,-0.71674,1.2795,3.4118,-1.5046,-1.5046,-1.5045,-1.4954,-1.4954,-1.4945
1.10E-05,3.51E-05,5.82E-05,-1.42E-05,5.62E-05,-8.86E-05,0.014106,0.01407,0.014012,0.016768,0.016711,0.0168,0.0021555,0.0011928,0.0033823,0.0021271,0.001145,0.0022819,1.2222,1.2221,1.2216,1.2237,1.2237,1.2232,-0.017007,0.24639,-0.3242,-0.0036904,0.2457,-0.80176,0.0073758,0.0073424,0.0075336,-0.0053829,-0.0054253,-0.0052625,-0.69795,1.5991,5.27,-0.70933,1.6402,2.6517,-1.5039,-1.5039,-1.5033,-1.4938,-1.4937,-1.4937
-2.85E-06,-2.56E-05,-5.91E-05,-9.08E-06,-1.22E-05,-7.65E-05,0.021843,0.021869,0.021928,-0.038767,-0.038754,-0.038678,0.0021933,0.0013225,0.0064948,0.0021841,0.0011431,0.0034401,1.3018,1.3018,1.3012,1.3037,1.3036,1.3033,-0.0096956,0.30302,0.36713,-0.0019742,-0.12874,-0.79299,0.014298,0.014302,0.015667,-0.0077954,-0.0077655,-0.0079469,-0.72963,4.5433,3.6946,-0.73409,-0.038809,5.51,-1.4992,-1.4992,-1.4982,-1.4991,-1.4992,-1.4987
-2.27E-06,-3.25E-07,-7.58E-06,-1.48E-06,2.79E-06,-7.56E-06,0.027245,0.027245,0.027253,-0.028775,-0.028778,-0.02877,0.00076735,0.00021557,0.00048745,0.00075846,0.00022435,0.00068752,0.90783,0.90783,0.90781,0.90834,0.90834,0.90831,0.001612,-0.012423,0.0056271,0.011663,0.15783,-0.19306,-0.00043078,-0.00042519,-0.00045674,-0.0027696,-0.0027766,-0.0027699,-0.65764,1.8238,5.404,-0.6382,3.2465,4.5312,-1.4961,-1.4961,-1.4961,-1.4982,-1.4982,-1.4982
1.54E-06,3.15E-05,2.41E-05,2.34E-06,-1.96E-06,-3.75E-06,0.028298,0.028267,0.028242,0.020418,0.02042,0.020424,0.00080493,0.00049271,0.00063098,0.0008093,0.00030585,0.00067312,1.8025,1.8025,1.8024,1.8013,1.8013,1.8013,-0.0048842,7.81,1.5604,-0.0081583,-0.9981,-0.1192,0.0038184,0.0037665,0.0037325,-0.00055962,-0.00055814,-0.00055459,-0.45808,104.3,17.995,-0.46642,16.73,8.0095,-1.499,-1.4991,-1.4991,-1.4992,-1.4992,-1.4991
2.31E-06,-1.25E-06,-8.52E-06,4.87E-06,-6.57E-06,2.12E-05,0.018958,0.018959,0.018967,0.013794,0.013801,0.01378,0.00076425,0.00024081,0.00054486,0.00076942,0.0002615,0.00067517,0.89104,0.89104,0.89105,0.89198,0.89198,0.89195,-0.003079,-0.29986,-0.39527,-0.011371,-0.56782,0.94368,0.0071125,0.0071123,0.0071592,-0.0040299,-0.0040376,-0.0039588,-0.63692,5.9806,3.6363,-0.61832,7.5608,8.452,-1.4968,-1.4968,-1.4968,-1.4966,-1.4966,-1.4967
-6.48E-06,1.31E-05,3.40E-05,-2.80E-06,-8.82E-06,6.71E-05,0.02806,0.028047,0.028013,-0.038246,-0.038237,-0.038304,0.0011073,0.00049054,0.00093048,0.0011154,0.00056941,0.0013674,1.1764,1.1764,1.1762,1.1784,1.1783,1.1782,0.012425,0.10815,0.95076,-0.0021913,-0.4493,0.99554,0.0015862,0.0015718,0.0014048,-0.0042476,-0.0042219,-0.0043266,-0.66972,0.62128,6.48,-0.70278,5.9239,10.778,-1.5014,-1.5014,-1.5015,-1.4969,-1.4969,-1.4969
-1.44E-06,2.09E-07,5.13E-05,-4.96E-06,1.45E-05,-1.79E-05,0.021894,0.021894,0.021843,-0.044669,-0.044684,-0.044666,0.0013535,0.00095066,0.0014404,0.0013842,0.00078824,0.0015361,2.0097,2.0097,2.0094,2.0065,2.0064,2.0062,0.00035068,0.051114,0.46368,0.0065774,-0.097464,-0.53393,0.0030255,0.0030324,0.0029687,0.00061819,0.00062598,0.00070562,-0.83012,32.141,4.0925,-0.82605,3.3977,5.573,-1.5007,-1.5007,-1.5006,-1.4981,-1.4981,-1.4982
1.18E-05,-9.78E-05,0.00040833,1.41E-05,3.62E-05,0.00016772,0.013001,0.013099,0.012691,-0.017104,-0.01714,-0.017308,0.0030359,0.0020018,0.0062531,0.0028725,0.0017192,0.0054621,2.2218,2.2217,2.2211,2.2213,2.2212,2.2202,-0.011735,-0.9031,-0.015388,-0.020392,-0.11372,0.32773,-0.003001,-0.0028958,-0.0035335,0.013113,0.01308,0.012586,-0.51411,7.0623,4.6134,-0.53565,2.4103,7.858,-1.5041,-1.5041,-1.5039,-1.4945,-1.4945,-1.4944
-7.81E-06,-1.81E-05,4.68E-05,-3.48E-06,1.36E-05,-2.90E-05,0.024312,0.02433,0.024283,-0.03702,-0.037033,-0.037004,0.0012193,0.00067456,0.0013227,0.0012461,0.000686,0.0012557,1.5781,1.5781,1.5779,1.5759,1.5759,1.5757,0.0034816,-0.49903,0.37012,0.0009036,0.95816,0.033409,0.0025697,0.0025943,0.002611,-0.0013914,-0.0013995,-0.001363,-0.74603,4.8924,5.9187,-0.80703,9.8923,8.1667,-1.5005,-1.5005,-1.5005,-1.4974,-1.4975,-1.4975
-3.37E-06,-5.26E-06,9.07E-05,-1.02E-05,-7.02E-06,6.97E-05,0.0095468,0.009552,0.0094613,0.0045792,0.0045862,0.0045165,0.0010817,0.00048136,0.0017618,0.0011221,0.00063905,0.0013798,1.0998,1.0998,1.0999,1.1041,1.1041,1.1039,-0.0016651,-0.067731,2.9251,0.0092227,-1.2799,0.87794,-0.0018985,-0.0018819,-0.0022537,0.0026585,0.0026814,0.0024682,-0.64027,0.96427,30.359,-0.72127,16.532,8.3054,-1.5009,-1.5009,-1.5004,-1.4963,-1.4963,-1.4963
-1.08E-06,1.18E-06,4.16E-06,-7.64E-06,1.33E-06,2.69E-06,0.02875,0.028749,0.028745,-0.029496,-0.029498,-0.0295,0.00080269,0.0002851,0.00069016,0.00079544,0.00025378,0.00046334,1.7491,1.7491,1.7491,1.7468,1.7468,1.7468,0.0076045,0.45564,-0.0036639,0.013802,-0.20545,-0.097722,0.00011371,0.0001131,0.00011491,-0.0026497,-0.0026505,-0.0026448,-0.48787,15.035,12.001,-0.48485,4.723,3.9913,-1.4986,-1.4986,-1.4985,-1.498,-1.498,-1.498
2.34E-05,1.96E-05,-0.00014572,8.97E-06,3.53E-05,0.00010272,0.015415,0.015395,0.015541,-0.024701,-0.024736,-0.024839,0.0030245,0.0016934,0.0043036,0.0028556,0.0019564,0.0037069,2.2176,2.2176,2.2172,2.2209,2.2206,2.2201,0.00015405,0.0034289,-0.47395,-0.018557,0.17657,-0.52769,-0.0032096,-0.0031922,-0.0033798,0.015103,0.015088,0.015006,-0.48664,2.1194,3.7408,-0.52844,1.9078,6.688,-1.5041,-1.5041,-1.5038,-1.4962,-1.4963,-1.4965
-2.25E-05,2.21E-05,-9.48E-05,-2.51E-06,6.89E-05,-0.00026566,0.026592,0.02657,0.026665,-0.045172,-0.045241,-0.044975,0.002578,0.0015329,0.0042763,0.00259,0.0014791,0.0066627,1.7821,1.7821,1.7816,1.7832,1.7832,1.7821,-0.03537,-0.034523,0.36711,-0.013179,0.15765,0.11538,-0.0026529,-0.0026921,-0.0026064,-0.0072181,-0.0072195,-0.0074693,-0.58654,3.1164,6.694,-0.61421,2.6584,7.7611,-1.5042,-1.5042,-1.5041,-1.4994,-1.4993,-1.4993
-1.12E-05,1.76E-05,4.05E-05,6.94E-06,3.79E-05,-0.00034383,0.020603,0.020586,0.020545,-0.044919,-0.044957,-0.044613,0.0021751,0.0011214,0.0031933,0.0021813,0.0011392,0.003161,1.2979,1.2979,1.2973,1.2965,1.2964,1.2956,-0.00069109,0.019583,0.60132,-0.025313,0.11477,-2.1472,-0.005539,-0.0055418,-0.005491,-0.010377,-0.01047,-0.0095919,-0.72689,-0.1215,7.5523,-0.66324,0.43135,11.724,-1.503,-1.503,-1.503,-1.5034,-1.5035,-1.5036
7.07E-06,-2.84E-05,-0.00024063,9.59E-06,1.57E-05,-1.72E-05,0.012497,0.012525,0.012766,-0.01595,-0.015966,-0.015949,0.0029315,0.0016886,0.0052591,0.0028757,0.0023402,0.0061711,2.2195,2.2194,2.2186,2.2273,2.2271,2.2266,-0.012789,-0.071476,-0.84994,-0.023036,0.14211,0.31961,-0.000377,-0.0003507,-0.00035707,0.010354,0.010324,0.010453,-0.53118,1.3959,10.899,-0.52698,14.16,9.316,-1.5042,-1.5043,-1.5039,-1.4984,-1.4984,-1.4981
-1.42E-05,0.00014958,2.06E-05,8.89E-06,5.78E-05,0.00023258,0.021472,0.021322,0.021302,-0.023008,-0.023066,-0.023299,0.0029759,0.0025723,0.0037405,0.0028806,0.0019262,0.0066662,2.2236,2.2233,2.2227,2.2241,2.2238,2.2227,-0.026375,1.3711,-0.40904,-0.016295,0.86744,-0.3432,0.0016027,0.0014377,0.0015549,0.010589,0.010604,0.010706,-0.51563,26.324,5.5001,-0.50707,5.4421,6.262,-1.5064,-1.5065,-1.5063,-1.4994,-1.4994,-1.4989
1.98E-06,3.43E-06,5.48E-06,2.55E-06,4.20E-07,-1.36E-05,0.020754,0.020751,0.020746,0.014522,0.014521,0.014535,0.00076328,0.00023592,0.00049576,0.00076233,0.00020965,0.00054028,0.89366,0.89366,0.89366,0.89508,0.89508,0.89505,-0.0074562,0.10249,0.15052,-0.00045271,-0.21082,0.13142,0.0019732,0.0019742,0.0019709,-0.00089854,-0.00088919,-0.00084668,-0.64293,2.0846,4.1657,-0.59455,2.7904,3.9042,-1.4953,-1.4953,-1.4953,-1.4982,-1.4982,-1.4982
-4.02E-06,2.21E-05,0.00018305,-7.12E-06,1.00E-05,2.91E-05,0.020546,0.020524,0.020341,-0.015438,-0.015448,-0.015477,0.0012668,0.0007586,0.0029175,0.0012299,0.00067374,0.0013791,1.6182,1.6181,1.6177,1.6161,1.6161,1.616,0.012448,0.59646,0.79702,0.0097634,0.076985,0.31375,0.0033567,0.0033327,0.0034364,-0.0011763,-0.001198,-0.0011972,-0.80403,5.4194,11.467,-0.74214,4.2222,6.8937,-1.4974,-1.4974,-1.4971,-1.4989,-1.4989,-1.4987
-3.26E-06,-2.44E-06,-3.16E-05,-3.93E-06,1.39E-05,-2.79E-05,0.025881,0.025884,0.025915,-0.035626,-0.03564,-0.035612,0.0010985,0.00052815,0.0010472,0.0011091,0.00060066,0.0012054,1.1693,1.1693,1.1692,1.1699,1.1699,1.1697,-0.0079785,0.050789,-0.80766,0.0062627,0.73816,-0.096292,-0.0006319,-0.00063159,-0.00057603,0.00026353,0.00022805,0.00015852,-0.61522,4.3661,9.3564,-0.729,16.872,5.0578,-1.5011,-1.5011,-1.501,-1.4992,-1.4991,-1.4992
5.25E-06,7.85E-05,0.00010273,1.20E-05,4.48E-05,5.67E-05,0.009332,0.0092535,0.0091507,-0.027704,-0.027748,-0.027805,0.0022924,0.001275,0.0055448,0.0023074,0.0012066,0.0033943,1.417,1.4169,1.416,1.4219,1.4218,1.4213,-0.020617,0.23655,-0.24893,-0.015572,0.0047457,0.25072,-0.0012318,-0.0013535,-0.00097459,0.0020121,0.0019633,0.0019289,-0.68643,1.1624,5.9318,-0.68402,0.19098,3.1458,-1.509,-1.509,-1.5088,-1.4966,-1.4966,-1.4964
-3.96E-06,4.88E-06,2.65E-05,-2.57E-06,-2.04E-06,-8.01E-06,0.025325,0.02532,0.025293,-0.043469,-0.043467,-0.043459,0.00077114,0.00024511,0.00051198,0.00075694,0.00022671,0.0004783,0.9119,0.91191,0.91187,0.91319,0.91319,0.9132,0.011537,-0.036963,0.079833,0.0091882,-0.17039,-0.0021649,0.0010906,0.0010956,0.0010354,-0.0035298,-0.0035112,-0.0034646,-0.66302,10.553,3.3439,-0.59628,3.5692,4.4475,-1.4975,-1.4975,-1.4975,-1.4981,-1.4981,-1.4981
-9.97E-06,-3.34E-05,0.0014037,2.29E-05,-1.40E-05,0.00040004,0.0045941,0.0046274,0.0032238,-0.014489,-0.014475,-0.014875,0.0029498,0.0019649,0.0126,0.0028836,0.0018722,0.0053644,2.2507,2.2505,2.2499,2.255,2.2549,2.2541,-0.012286,0.13194,0.89757,-0.027702,-0.22459,0.90829,-0.0060275,-0.0059979,-0.0047578,0.012107,0.012164,0.011935,-0.52585,4.867,6.5304,-0.54282,2.0091,5.3436,-1.5027,-1.5027,-1.5025,-1.4911,-1.4912,-1.4911
-1.84E-07,9.53E-06,-4.66E-05,-7.63E-06,1.45E-05,-4.69E-05,0.025024,0.025015,0.025061,-0.034998,-0.035013,-0.034966,0.0011102,0.00053171,0.0015011,0.001082,0.00050818,0.0027803,1.1781,1.1781,1.178,1.1782,1.1782,1.1781,-0.0050973,0.050671,-1.0462,-0.0024982,0.36142,-0.18148,0.0062553,0.0062468,0.0063148,-0.00613,-0.0061437,-0.0059645,-0.68391,2.7807,25.671,-0.65925,2.6547,16.169,-1.5003,-1.5004,-1.5003,-1.4995,-1.4995,-1.4995
7.50E-08,2.36E-07,0.00055476,2.15E-06,-1.83E-05,-0.00010906,0.024037,0.024037,0.023482,-0.045665,-0.045646,-0.045537,0.002563,0.0014253,0.0076767,0.002599,0.0013779,0.0042144,1.7829,1.7828,1.7817,1.7834,1.7833,1.7824,-0.0058386,0.021412,0.2785,-0.035109,-0.26027,-0.70168,0.0017424,0.00175,0.0022017,-0.00763,-0.007601,-0.0075165,-0.65837,1.7385,4.7828,-0.6316,1.5533,4.8649,-1.5053,-1.5053,-1.5045,-1.4999,-1.5,-1.4998
